TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-09-10,2026-09-10,FO,NSE,STO,144400,,RELIANCE,,2026-09-29,2026-09-29,1340.00,CE,RELIANCE26SEP1340CE,6.65,7.50,4.40,4.60,4.65,6.75,1274.11,4.60,8573000,277000,11940,8031981425.00,5206,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144502,,RELIANCE,,2026-09-29,2026-09-29,1540.00,CE,RELIANCE26SEP1540CE,0.40,0.40,0.30,0.35,0.30,0.40,1274.11,0.35,228500,-50000,185,142482075.00,87,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,106392,,RELIANCE,,2026-09-29,2026-09-29,1410.00,PE,RELIANCE26SEP1410PE,0.00,0.00,0.00,91.50,91.50,91.50,1274.11,133.03,58500,0,0,0.00,0,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,106387,,RELIANCE,,2026-09-29,2026-09-29,1390.00,PE,RELIANCE26SEP1390PE,111.55,111.55,111.55,111.55,111.55,96.55,1274.11,114.19,106000,-500,1,750775.00,1,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STF,61697,,RELIANCE,,2026-11-23,2026-11-23,,,RELIANCE26NOVFUT,1296.60,1305.10,1283.00,1285.20,1286.30,1301.90,1274.11,1285.20,2097000,490000,1230,793627900.00,1192,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144376,,RELIANCE,,2026-09-29,2026-09-29,1100.00,CE,RELIANCE26SEP1100CE,176.00,176.00,172.00,172.65,172.90,198.00,1274.11,172.65,135500,5000,16,10181475.00,10,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144392,,RELIANCE,,2026-09-29,2026-09-29,1260.00,CE,RELIANCE26SEP1260CE,38.65,40.55,26.65,27.95,28.40,39.20,1274.11,27.95,733500,176000,3076,1986289125.00,2627,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,106371,,RELIANCE,,2026-09-29,2026-09-29,1290.00,CE,RELIANCE26SEP1290CE,20.00,23.20,13.50,14.30,14.45,21.50,1274.11,14.30,2879500,783500,12327,8057195775.00,8760,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144396,,RELIANCE,,2026-09-29,2026-09-29,1300.00,CE,RELIANCE26SEP1300CE,16.00,18.50,10.80,11.45,11.65,17.20,1274.11,11.45,12812000,2179500,20764,13636425925.00,13802,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,106383,,RELIANCE,,2026-09-29,2026-09-29,1370.00,CE,RELIANCE26SEP1370CE,3.45,3.70,2.35,2.50,2.55,3.40,1274.11,2.50,1158000,-15000,2165,1486058200.00,1220,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144381,,RELIANCE,,2026-09-29,2026-09-29,1140.00,PE,RELIANCE26SEP1140PE,0.80,1.10,0.70,1.05,1.05,0.75,1274.11,1.05,286500,83000,552,314896225.00,364,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,106369,,RELIANCE,,2026-09-29,2026-09-29,1270.00,PE,RELIANCE26SEP1270PE,14.90,21.45,12.75,20.10,20.00,13.35,1274.11,20.10,1289000,-165000,11425,7355808575.00,8714,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,106375,,RELIANCE,,2026-09-29,2026-09-29,1310.00,PE,RELIANCE26SEP1310PE,36.95,48.30,33.40,46.60,46.35,34.25,1274.11,46.60,2355000,-115500,1369,924262150.00,1262,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,106384,,RELIANCE,,2026-09-29,2026-09-29,1370.00,PE,RELIANCE26SEP1370PE,86.60,93.30,83.35,90.25,90.25,81.65,1274.11,96.00,243500,5500,18,13150400.00,18,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144405,,RELIANCE,,2026-09-29,2026-09-29,1380.00,PE,RELIANCE26SEP1380PE,94.00,110.00,92.80,109.30,109.30,91.70,1274.11,109.30,199500,-3000,32,23725900.00,22,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144407,,RELIANCE,,2026-09-29,2026-09-29,1400.00,PE,RELIANCE26SEP1400PE,112.50,130.90,112.50,128.50,128.00,111.50,1274.11,128.50,1229000,-1000,74,56345650.00,61,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144503,,RELIANCE,,2026-09-29,2026-09-29,1540.00,PE,RELIANCE26SEP1540PE,260.05,267.55,255.00,265.90,267.55,248.80,1274.11,265.90,2120000,-8000,49,44166000.00,37,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144484,,RELIANCE,,2026-09-29,2026-09-29,1460.00,CE,RELIANCE26SEP1460CE,0.80,0.85,0.65,0.85,0.80,0.75,1274.11,0.85,442500,-16000,629,459405525.00,374,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,106379,,RELIANCE,,2026-09-29,2026-09-29,1330.00,PE,RELIANCE26SEP1330PE,51.00,64.70,48.70,62.95,62.55,49.00,1274.11,62.95,1981500,-12500,416,288740100.00,348,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144404,,RELIANCE,,2026-09-29,2026-09-29,1380.00,CE,RELIANCE26SEP1380CE,2.60,2.90,2.00,2.10,2.10,2.70,1274.11,2.10,1407500,-10000,2588,1788662225.00,1280,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,106380,,RELIANCE,,2026-09-29,2026-09-29,1350.00,CE,RELIANCE26SEP1350CE,5.15,5.95,3.50,3.65,3.75,5.35,1274.11,3.65,6221500,559000,12086,8183610225.00,5206,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,106376,,RELIANCE,,2026-09-29,2026-09-29,1330.00,CE,RELIANCE26SEP1330CE,7.65,9.20,5.30,5.60,5.75,8.40,1274.11,5.60,6377500,418000,11407,7623119400.00,5354,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,106374,,RELIANCE,,2026-09-29,2026-09-29,1310.00,CE,RELIANCE26SEP1310CE,13.40,14.50,8.45,8.95,9.00,13.50,1274.11,8.95,4899000,136000,10336,6824560425.00,6629,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,106361,,RELIANCE,,2026-09-29,2026-09-29,1210.00,PE,RELIANCE26SEP1210PE,2.45,4.15,2.10,3.85,3.85,2.40,1274.11,3.85,469000,87500,1371,831703275.00,935,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144375,,RELIANCE,,2026-09-29,2026-09-29,1080.00,PE,RELIANCE26SEP1080PE,0.45,0.60,0.45,0.60,0.60,0.45,1274.11,0.60,276500,47500,316,170725375.00,196,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144377,,RELIANCE,,2026-09-29,2026-09-29,1100.00,PE,RELIANCE26SEP1100PE,0.50,0.75,0.50,0.75,0.75,0.55,1274.11,0.75,592500,78000,493,271319900.00,266,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144397,,RELIANCE,,2026-09-29,2026-09-29,1300.00,PE,RELIANCE26SEP1300PE,31.20,40.80,27.00,38.90,38.80,27.75,1274.11,38.90,6285000,149000,5682,3788789700.00,4580,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144408,,RELIANCE,,2026-09-29,2026-09-29,1420.00,CE,RELIANCE26SEP1420CE,1.30,1.50,1.05,1.15,1.20,1.30,1274.11,1.15,1335500,-26000,1210,859795050.00,743,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,106389,,RELIANCE,,2026-09-29,2026-09-29,1410.00,CE,RELIANCE26SEP1410CE,1.55,1.65,1.25,1.40,1.40,1.55,1274.11,1.40,716000,-65000,1496,1055703300.00,708,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144378,,RELIANCE,,2026-09-29,2026-09-29,1120.00,CE,RELIANCE26SEP1120CE,0.00,0.00,0.00,200.00,200.00,200.00,1274.11,157.77,2000,0,0,0.00,0,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144386,,RELIANCE,,2026-09-29,2026-09-29,1200.00,CE,RELIANCE26SEP1200CE,90.00,90.00,73.50,75.50,75.50,89.50,1274.11,75.50,597000,14000,316,202320725.00,249,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,106354,,RELIANCE,,2026-09-29,2026-09-29,1210.00,CE,RELIANCE26SEP1210CE,80.50,81.20,64.15,65.70,65.75,81.95,1274.11,65.70,122500,1000,85,54435125.00,84,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144391,,RELIANCE,,2026-09-29,2026-09-29,1240.00,PE,RELIANCE26SEP1240PE,5.25,9.70,5.20,9.05,8.95,5.55,1274.11,9.05,1814000,60000,6562,4092994550.00,3663,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144403,,RELIANCE,,2026-09-29,2026-09-29,1360.00,PE,RELIANCE26SEP1360PE,85.00,91.90,80.90,90.05,89.55,74.20,1274.11,90.05,656000,6500,51,36848175.00,50,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,106341,,RELIANCE,,2026-09-29,2026-09-29,1170.00,CE,RELIANCE26SEP1170CE,0.00,0.00,0.00,125.00,125.00,125.00,1274.11,109.60,0,0,0,0.00,0,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144501,,RELIANCE,,2026-09-29,2026-09-29,1520.00,PE,RELIANCE26SEP1520PE,0.00,0.00,0.00,230.25,230.25,230.25,1274.11,241.31,232000,0,0,0.00,0,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144495,,RELIANCE,,2026-09-29,2026-09-29,1500.00,PE,RELIANCE26SEP1500PE,210.20,227.90,210.20,227.90,227.90,206.95,1274.11,221.41,1713500,5000,34,29257800.00,22,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,106402,,RELIANCE,,2026-09-29,2026-09-29,1450.00,PE,RELIANCE26SEP1450PE,167.00,178.50,167.00,177.20,176.90,147.50,1274.11,177.20,263500,500,6,4875775.00,6,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,106367,,RELIANCE,,2026-09-29,2026-09-29,1250.00,PE,RELIANCE26SEP1250PE,8.50,12.85,7.10,12.05,11.90,7.65,1274.11,12.05,2382500,111500,6602,4159735725.00,4433,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,106353,,RELIANCE,,2026-09-29,2026-09-29,1190.00,PE,RELIANCE26SEP1190PE,1.35,2.45,1.30,2.30,2.20,1.45,1274.11,2.30,324500,23000,440,262222275.00,318,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,106363,,RELIANCE,,2026-09-29,2026-09-29,1230.00,PE,RELIANCE26SEP1230PE,4.45,7.30,3.80,6.75,6.75,4.20,1274.11,6.75,998500,71000,6167,3810497075.00,2944,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,106398,,RELIANCE,,2026-09-29,2026-09-29,1450.00,CE,RELIANCE26SEP1450CE,0.90,1.00,0.70,0.85,0.85,0.90,1274.11,0.85,860500,-106500,1970,1429009625.00,791,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144468,,RELIANCE,,2026-09-29,2026-09-29,1440.00,CE,RELIANCE26SEP1440CE,0.95,1.10,0.80,0.95,1.00,0.95,1274.11,0.95,923500,-16500,1380,994214175.00,622,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144394,,RELIANCE,,2026-09-29,2026-09-29,1280.00,CE,RELIANCE26SEP1280CE,25.00,28.50,17.00,18.00,18.20,26.55,1274.11,18.00,3860500,2196500,29455,19165405650.00,17461,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,106349,,RELIANCE,,2026-09-29,2026-09-29,1190.00,CE,RELIANCE26SEP1190CE,85.00,85.00,82.10,84.30,84.55,122.00,1274.11,84.30,2500,2000,6,3822850.00,4,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144382,,RELIANCE,,2026-09-29,2026-09-29,1160.00,CE,RELIANCE26SEP1160CE,0.00,0.00,0.00,138.80,138.80,138.80,1274.11,118.99,7000,0,0,0.00,0,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144384,,RELIANCE,,2026-09-29,2026-09-29,1180.00,CE,RELIANCE26SEP1180CE,96.00,96.00,96.00,96.00,96.00,150.55,1274.11,100.41,2000,2000,4,2552000.00,2,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144374,,RELIANCE,,2026-09-29,2026-09-29,1080.00,CE,RELIANCE26SEP1080CE,199.00,204.20,196.75,204.20,204.20,217.00,1274.11,197.42,36500,-1500,6,3837950.00,6,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144389,,RELIANCE,,2026-09-29,2026-09-29,1220.00,PE,RELIANCE26SEP1220PE,3.25,5.45,2.80,5.05,5.05,3.20,1274.11,5.05,1008500,131500,4027,2465132650.00,1806,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144395,,RELIANCE,,2026-09-29,2026-09-29,1280.00,PE,RELIANCE26SEP1280PE,18.45,27.10,16.65,25.50,25.50,17.30,1274.11,25.50,2416000,153500,13691,8913029425.00,10453,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144485,,RELIANCE,,2026-09-29,2026-09-29,1460.00,PE,RELIANCE26SEP1460PE,0.00,0.00,0.00,152.00,152.00,152.00,1274.11,181.75,79500,0,0,0.00,0,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,106362,,RELIANCE,,2026-09-29,2026-09-29,1230.00,CE,RELIANCE26SEP1230CE,53.00,58.95,47.45,48.45,49.30,64.05,1274.11,48.45,237000,9500,120,76993750.00,96,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144494,,RELIANCE,,2026-09-29,2026-09-29,1500.00,CE,RELIANCE26SEP1500CE,0.50,0.65,0.45,0.60,0.55,0.55,1274.11,0.60,1724000,11000,2001,1501306075.00,568,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144388,,RELIANCE,,2026-09-29,2026-09-29,1220.00,CE,RELIANCE26SEP1220CE,60.55,60.55,55.30,56.90,57.00,71.75,1274.11,56.90,187000,2000,33,21087400.00,31,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STF,48987,,RELIANCE,,2026-10-27,2026-10-27,,,RELIANCE26OCTFUT,1294.00,1297.40,1276.70,1279.40,1279.10,1295.30,1274.11,1279.40,16370000,1078000,3036,1949950750.00,2662,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74501,,NIFTY,,2026-09-29,2026-09-29,27050.00,CE,NIFTY26SEP27050CE,0.00,0.00,0.00,1.85,1.85,1.85,23477.80,0.01,4160,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74463,,NIFTY,,2026-09-29,2026-09-29,26150.00,CE,NIFTY26SEP26150CE,0.00,0.00,0.00,4.00,4.00,4.00,23477.80,0.51,7930,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74368,,NIFTY,,2026-09-29,2026-09-29,25100.00,CE,NIFTY26SEP25100CE,7.50,7.50,6.65,7.10,6.70,7.75,23477.80,7.10,387595,-35165,3147,5135799259.50,1473,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74045,,NIFTY,,2026-09-29,2026-09-29,23800.00,CE,NIFTY26SEP23800CE,132.05,132.05,92.65,97.80,99.55,130.05,23477.80,97.80,2940925,352820,45244,70312673255.50,27277,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73995,,NIFTY,,2026-09-29,2026-09-29,23550.00,CE,NIFTY26SEP23550CE,235.00,241.90,184.90,193.60,198.00,238.55,23477.80,193.60,200720,106210,9024,13937797477.50,6207,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73921,,NIFTY,,2026-09-29,2026-09-29,23250.00,CE,NIFTY26SEP23250CE,420.00,428.40,357.65,374.10,378.00,424.95,23477.80,374.10,12220,4680,238,365750654.75,203,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73881,,NIFTY,,2026-09-29,2026-09-29,22400.00,CE,NIFTY26SEP22400CE,1131.00,1131.00,1131.00,1131.00,1131.00,1160.00,23477.80,1177.88,195,0,1,1529515.00,1,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73875,,NIFTY,,2026-09-29,2026-09-29,22250.00,CE,NIFTY26SEP22250CE,1257.30,1257.30,1257.30,1257.30,1257.30,1400.35,23477.80,1316.38,390,195,3,4583923.50,3,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73871,,NIFTY,,2026-09-29,2026-09-29,22150.00,CE,NIFTY26SEP22150CE,0.00,0.00,0.00,1650.00,1650.00,1650.00,23477.80,1410.64,65,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47439,,NIFTY,,2026-09-15,2026-09-15,26150.00,CE,NIFTY2691526150CE,0.90,0.90,0.45,0.50,0.45,0.65,23477.80,0.50,125060,1950,4765,8099495699.75,1552,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47333,,NIFTY,,2026-09-15,2026-09-15,24350.00,CE,NIFTY2691524350CE,4.30,4.30,2.15,2.75,2.15,4.30,23477.80,2.75,3286465,-96720,488509,773281380410.50,80550,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47319,,NIFTY,,2026-09-15,2026-09-15,24000.00,CE,NIFTY2691524000CE,7.10,10.35,5.15,6.00,5.35,10.60,23477.80,6.00,13938795,2172690,896853,1399483826146.25,189101,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73870,,NIFTY,,2026-09-29,2026-09-29,22100.00,PE,NIFTY26SEP22100PE,16.10,16.75,14.15,15.35,14.30,16.10,23477.80,15.35,125450,3900,3018,4338397765.00,2514,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73880,,NIFTY,,2026-09-29,2026-09-29,22350.00,PE,NIFTY26SEP22350PE,20.20,22.95,18.55,20.65,20.55,21.10,23477.80,20.65,25610,-3965,573,833202574.75,419,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73894,,NIFTY,,2026-09-29,2026-09-29,22750.00,PE,NIFTY26SEP22750PE,41.85,47.55,38.00,43.80,41.80,42.45,23477.80,43.80,122460,19695,1198,1774967473.50,735,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73911,,NIFTY,,2026-09-29,2026-09-29,23200.00,PE,NIFTY26SEP23200PE,120.00,131.00,100.90,120.45,116.00,111.20,23477.80,120.45,1308125,-17680,17105,25922014664.00,11060,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73982,,NIFTY,,2026-09-29,2026-09-29,23450.00,PE,NIFTY26SEP23450PE,204.20,222.70,176.75,207.20,201.20,192.30,23477.80,207.20,250900,91650,11586,17808483407.00,8932,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74063,,NIFTY,,2026-09-29,2026-09-29,24050.00,PE,NIFTY26SEP24050PE,559.00,632.20,546.85,602.65,595.00,542.80,23477.80,602.65,104910,-8060,217,347575416.50,173,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74067,,NIFTY,,2026-09-29,2026-09-29,24150.00,PE,NIFTY26SEP24150PE,660.70,709.75,631.60,699.15,674.70,623.65,23477.80,699.15,164385,-2990,159,256466700.75,103,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74362,,NIFTY,,2026-09-29,2026-09-29,24900.00,PE,NIFTY26SEP24900PE,1371.65,1430.00,1340.00,1404.65,1401.00,1338.35,23477.80,1404.65,76960,-780,15,25632665.50,11,F1,65,,,,,
